clientId,Contenttype,FieldNames,method,uniquekey,uniquekey1,FieldNamesvalue,uniquekeyvalue,filename,update,metadata,filetobeuploaded,metadatafield,downloadfileformat,Result
VERISK_001,MLC,,UpdateApplicability,classTableId,,,,,INSERT," { ""jurisdiction"": ""AL"", ""expirationNTM"": ""GL-MU-2007-RU-002"", ""sicDescription"": ""Legal Counsel and Prosecution"", ""expirationDate"": ""Tue Jan 01 00:00:00 UTC 2999"", ""premiumBase"": "" "", ""classTableId"":""5267"", ""lastModifiedDate"": ""Thu Jan 10 00:00:00 UTC 2013"", ""ntm"": ""CF-MU-2011-RU-002"", ""classDescription"": ""Clothing or Wearing Apparel Distributors"", ""classID"": ""0567"", ""earliestEffectiveDate_dt"": ""Sat Jan 01 00:00:00 UTC 2011"", ""sicCode"": ""9222"", ""naicsDescription"": ""Legal Counsel and Prosecution"", ""metadata_classTable_id"": ""MLC_5267"", ""effectiveNTM"": "" CF-AL-2011-RU-002"", ""naics"": ""92213"", ""lob"": ""GL"", ""effectiveDate"": ""Sat Jan 01 00:00:00 UTC 2011"", ""muState"": ""MU"", ""PMA"":"""", ""noc"":"""", ""classTableState"":""MU"", ""rateGroup"":""NA"", ""classLimit"":""NA"", ""lastUpdateDate"": ""Thu Jun 03 00:00:00 UTC 2010"" }  ",,,,change classTableId value AND metadata_classTable_id
VERISK_001,MLC,,UpdateApplicability,classTableId,,,,,APPLICABILITY_UPDATE," { ""jurisdiction"": ""AL1"", ""expirationNTM"": ""GL-MU-2007-RU-002"", ""sicDescription"": ""Legal Counsel and Prosecution"", ""expirationDate"": ""Tue Jan 01 00:00:00 UTC 2999"", ""premiumBase"": "" "", ""classTableId"":""5267"", ""lastModifiedDate"": ""Thu Jan 10 00:00:00 UTC 2013"", ""ntm"": ""CF-MU-2011-RU-002"", ""classDescription"": ""Clothing or Wearing Apparel Distributors"", ""classID"": ""0567"", ""earliestEffectiveDate_dt"": ""Sat Jan 01 00:00:00 UTC 2011"", ""sicCode"": ""9222"", ""naicsDescription"": ""Legal Counsel and Prosecution"", ""metadata_classTable_id"": ""MLC_5267"", ""effectiveNTM"": "" CF-AL-2011-RU-002"", ""naics"": ""92213"", ""lob"": ""GL"", ""effectiveDate"": ""Sat Jan 01 00:00:00 UTC 2011"", ""muState"": ""MU"", ""PMA"":"""", ""noc"":"""", ""classTableState"":""MU"", ""rateGroup"":""NA"", ""classLimit"":""NA"", ""lastUpdateDate"": ""Thu Jun 03 00:00:00 UTC 2010"" }  ",,,,change Jurisdiction
VERISK_001,LMN,,UpdateApplicability,lmonRecNum,,,,,INSERT," {  ""lmonDB"": ""CL"",  ""comments"": ""Filing approved and will be implemented November,  2006."",  ""jurisdiction"": ""CA"",  ""lmonRecNum"": ""3522"",  ""circularReference"": [   ""LI-CR-2006-075"",   ""06/05/2006"",   ""LI-CR-2006-074"",   ""06/05/2006""  ],  ""supportForm"": [ ],  ""contact"": [   ""Lennox Price"",   ""2802""  ],  ""proceduralRequirement"": [ ],  ""lob"": ""COMB"",  ""itemDescription"": ""2004 Cal. Stat. ___ (former A.B. 2208); coverage provided to a registered domestic partner of an insured must equal,  and be subject to the same terms and conditions as,  the coverage provided to a spouse."",  ""csvFileCreateDate"": ""2006-12-18T13:59:29.2Z"",  ""contentType"": ""LMN"",  ""effectiveDate"": ""2005-01-01T00:00:00Z"",  ""status"": ""Done"",  ""lType"": [   ""Form"",   ""Rule""  ] }",,,,"change lmonRecNum,jurisdiction"
VERISK_001,PRM,client_id,search,filingId,id,,,,,,,,,
VERISK_001,PRM,jurisdiction,search,filingId,id,,,,,,,,,
VERISK_001,PRM,type,search,filingId,id,,,,,,,,,
VERISK_001,PRM,contentType,search,filingId,id,,,,,,,,,
VERISK_001,PRM,serviceTypeCode,search,filingId,id,,,,,,,,,
VERISK_001,PRM,ntm,search,filingId,id,,,,,,,,,
VERISK_001,PRM,documentName,search,filingId,id,,,,,,,,,
VERISK_001,PRM,Year,search,filingId,id,,,,,,,,,fail-search
VERISK_001,PRM,manualProductType,search,filingId,id,,,,,,,,,
VERISK_001,PRM,manualVersion,search,filingId,id,,,,,,,,,
VERISK_001,PRM,lob,search,filingId,id,,,,,,,,,
VERISK_001,PRM,effectiveDate,searchdate,filingId,id,,,,,,,,,
VERISK_001,PRM,status,search,filingId,id,,,,,,,,,
VERISK_001,PRM,score,sort,filingId,id,,,,,,,,,
VERISK_001,PRM,jurisdiction,sort,filingId,id,,,,,,,,,
VERISK_001,PRM,serviceTypeCode,sort,filingId,id,,,,,,,,,
VERISK_001,PRM,ntm,sort,filingId,id,,,,,,,,,
VERISK_001,PRM,Year,sort,filingId,id,,,,,,,,,
VERISK_001,PRM,lob,sort,filingId,id,,,,,,,,,
VERISK_001,PRM,effectiveDate,sort,filingId,id,,,,,,,,,
VERISK_001,PRM,status,sort,filingId,id,,,,,,,,,
VERISK_001,PRM,jurisdiction,facet,filingId,id,,,,,,,,,
VERISK_001,PRM,contentType,facet,filingId,id,,,,,,,,,
VERISK_001,PRM,serviceTypeCode,facet,filingId,id,,,,,,,,,
VERISK_001,PRM,lob,facet,filingId,id,,,,,,,,,
VERISK_001,PRM,status,facet,filingId,id,,,,,,,,,
VERISK_001,PRM,filingId,group,filingId,id,,,,,,,,,
VERISK_001,PRM,_text_,specialcharsearch,filingId,id,(with policy),CGP0170615,,,,,,,
VERISK_001,PRM,_text_cs_,specialcharsearch,filingId,id,with , CL-2009-OEBL1,,,,,,,
VERISK_001,PRM,_content_,specialcharsearch,filingId,id,with , CL-2009-OEBL1,,,,,,,
VERISK_001,PRM,_content_cs_,specialcharsearch,filingId,id,with , CL-2009-OEBL1,,,,,,,
VERISK_001,PRM,_text_,charsearch,filingId,id,with , CL-2009-OEBL1,,,,,,,
VERISK_001,PRM,_text_cs_,charsearch,filingId,id,with , CL-2009-OEBL1,,,,,,,
VERISK_001,PRM,_content_,charsearch,filingId,id,with , CL-2009-OEBL1,,,,,,,
VERISK_001,PRM,_content_cs_,charsearch,filingId,id,with , CL-2009-OEBL1,,,,,,,
VERISK_001,PRM,,searchscope,filingId,id,,,,,,,,,
VERISK_001,PRM,,uniquekeysearch,filingId,id,, CL-2009-OEBL1,,,,,,,
VERISK_001,LMN,lmonDB,search,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,comments,search,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,jurisdiction,search,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,circularReference,search,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,contact,search,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,itemDescription,search,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,csvFileCreateDate,searchdate,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,contentType,search,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,effectiveDate,searchdate,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,lob,search,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,status,search,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,lType,search,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,proceduralRequirement,search,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,supportForm,search,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,jurisdiction,sort,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,circularReference,sort,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,score,sort,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,effectiveDate,sort,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,lob,sort,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,status,sort,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,supportForm,sort,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,lmonDB,facet,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,jurisdiction,facet,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,client_id,facet,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,lmonRecNum,facet,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,contentType,facet,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,lob,facet,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,status,facet,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,lType,facet,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,supportForm,facet,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,lmonDB,group,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,lmonRecNum,group,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,_text_,specialcharsearch,lmonRecNum,id,(with policy),1055,,,,,,,
VERISK_001,LMN,_text_cs_,specialcharsearch,lmonRecNum,id,policy,1055,,,,,,,
VERISK_001,LMN,_content_,specialcharsearch,lmonRecNum,id,policy,1055,,,,,,,
VERISK_001,LMN,_content_cs_,specialcharsearch,lmonRecNum,id,policy,1055,,,,,,,
VERISK_001,LMN,_text_,charsearch,lmonRecNum,id,with ,1055,,,,,,,
VERISK_001,LMN,_text_cs_,charsearch,lmonRecNum,id,with ,1055,,,,,,,
VERISK_001,LMN,_content_,charsearch,lmonRecNum,id,with ,1055,,,,,,,
VERISK_001,LMN,_content_cs_,charsearch,lmonRecNum,id,with ,1055,,,,,,,
VERISK_001,LMN,,searchscope,lmonRecNum,id,,,,,,,,,
VERISK_001,LMN,,uniquekeysearch,lmonRecNum,id,,1055,,,,,,,
VERISK_001,CLM,serviceCode,search,filingId,id,,,,,,,,,
VERISK_001,CLM,jurisdiction,search,filingId,id,,,,,,,,,
VERISK_001,CLM,client_id,search,filingId,id,,,,,,,,,
VERISK_001,CLM,specificCompanyCode,search,filingId,id,,,,,,,,,
VERISK_001,CLM,lobCode,search,filingId,id,,,,,,,,,
VERISK_001,CLM,contentType,search,filingId,id,,,,,,,,,
VERISK_001,CLM,topicDescription,search,filingId,id,,,,,,,,,
VERISK_001,CLM,expirationDate,searchdate,filingId,id,,,,,,,,,
VERISK_001,CLM,productId,search,filingId,id,,,,,,,,,
VERISK_001,CLM,ntm,search,filingId,id,,,,,,,,,
VERISK_001,CLM,documentName,search,filingId,id,,,,,,,,,
VERISK_001,CLM,earliestEffectiveDate_dt,searchdate,filingId,id,,,,,,,,,
VERISK_001,CLM,publisher,search,filingId,id,,,,,,,,,
VERISK_001,CLM,stateCode,search,filingId,id,,,,,,,,,
VERISK_001,CLM,lob,search,filingId,id,,,,,,,,,
VERISK_001,CLM,effectiveDate,searchdate,filingId,id,,,,,,,,,
VERISK_001,CLM,doc_text_content,search,filingId,id,,,,,,,,,
VERISK_001,CLM,filingId,search,filingId,id,,,,,,,,,
VERISK_001,CLM,jurisdiction,sort,filingId,id,,,,,,,,,
VERISK_001,CLM,score,sort,filingId,id,,,,,,,,,
VERISK_001,CLM,lobCode,sort,filingId,id,,,,,,,,,
VERISK_001,CLM,productId,sort,filingId,id,,,,,,,,,
VERISK_001,CLM,ntm,sort,filingId,id,,,,,,,,,
VERISK_001,CLM,documentName,sort,filingId,id,,,,,,,,,
VERISK_001,CLM,publisher,sort,filingId,id,,,,,,,,,
VERISK_001,CLM,stateCode,sort,filingId,id,,,,,,,,,
VERISK_001,CLM,lob,sort,filingId,id,,,,,,,,,
VERISK_001,CLM,effectiveDate,sort,filingId,id,,,,,,,,,
VERISK_001,CLM,jurisdiction,facet,filingId,id,,,,,,,,,
VERISK_001,CLM,lobCode,facet,filingId,id,,,,,,,,,
VERISK_001,CLM,contentType,facet,filingId,id,,,,,,,,,
VERISK_001,CLM,productId,facet,filingId,id,,,,,,,,,
VERISK_001,CLM,publisher,facet,filingId,id,,,,,,,,,
VERISK_001,CLM,lob,facet,filingId,id,,,,,,,,,
VERISK_001,CLM,ntm,group,filingId,id,,,,,,,,,
VERISK_001,CLM,,specialcharsearch,filingId,id,(with policy),FI-2011-OFR11,,,,,,,
VERISK_001,CLM,,specialcharsearch,filingId,id,policy,FI-2011-OFR11,,,,,,,
VERISK_001,CLM,,specialcharsearch,filingId,id,policy,FI-2011-OFR11,,,,,,,
VERISK_001,CLM,,specialcharsearch,filingId,id,policy,FI-2011-OFR11,,,,,,,
VERISK_001,CLM,,charsearch,filingId,id,with ,FI-2011-OFR11,,,,,,,
VERISK_001,CLM,,charsearch,filingId,id,with ,FI-2011-OFR11,,,,,,,
VERISK_001,CLM,,charsearch,filingId,id,with ,FI-2011-OFR11,,,,,,,
VERISK_001,CLM,,charsearch,filingId,id,with ,FI-2011-OFR11,,,,,,,
VERISK_001,CLM,,searchscope,filingId,id,,,,,,,,,
VERISK_001,CLM,,uniquekeysearch,filingId,id,,FI-2011-OFR11,,,,,,,
VERISK_001,CRC,fileName,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,year,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,jurisdiction,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,circularDate,searchdate,displayFormat,id,,,,,,,,,
VERISK_001,CRC,client_id,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,objectType,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,primaryYear,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,circularSubType,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,primarySequenceNumber,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,headline,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,contentType,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,productType,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,primaryLob,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,sequenceNumber,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,displayFormat,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,newFileName,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,actionType,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,primaryProductType,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,recordModifiedDate,searchdate,displayFormat,id,,,,,,,,,
VERISK_001,CRC,lob,search,displayFormat,id,,,,,,,,,
VERISK_001,CRC,jurisdiction,sort,displayFormat,id,,,,,,,,,
VERISK_001,CRC,circularDate,sort,displayFormat,id,,,,,,,,,
VERISK_001,CRC,score,sort,displayFormat,id,,,,,,,,,
VERISK_001,CRC,headline,sort,displayFormat,id,,,,,,,,,
VERISK_001,CRC,displayFormat,sort,displayFormat,id,,,,,,,,,
VERISK_001,CRC,lob,sort,displayFormat,id,,,,,,,,,
VERISK_001,CRC,serviceType,sort,displayFormat,id,,,,,,,,,
VERISK_001,CRC,jurisdiction,facet,displayFormat,id,,,,,,,,,
VERISK_001,CRC,contentType,facet,displayFormat,id,,,,,,,,,
VERISK_001,CRC,lob,facet,displayFormat,id,,,,,,,,,
VERISK_001,CRC,serviceType,facet,displayFormat,id,,,,,,,,,
VERISK_001,CRC,displayFormat,group,displayFormat,id,,,,,,,,,
VERISK_001,CRC,,specialcharsearch,displayFormat,id,(with policy),PC-HO-96-086,,,,,,,
VERISK_001,CRC,,specialcharsearch,displayFormat,id,(with policy),PC-HO-96-086,,,,,,,
VERISK_001,CRC,,specialcharsearch,displayFormat,id,(with policy),PC-HO-96-086,,,,,,,
VERISK_001,CRC,,specialcharsearch,displayFormat,id,(with policy),PC-HO-96-086,,,,,,,
VERISK_001,CRC,,charsearch,displayFormat,id,with policy,PC-HO-96-086,,,,,,,
VERISK_001,CRC,,charsearch,displayFormat,id,with policy,PC-HO-96-086,,,,,,,
VERISK_001,CRC,,charsearch,displayFormat,id,with policy,PC-HO-96-086,,,,,,,
VERISK_001,CRC,,charsearch,displayFormat,id,with policy,PC-HO-96-086,,,,,,,
VERISK_001,CRC,,searchscope,displayFormat,id,,,,,,,,,
VERISK_001,CRC,,uniquekeysearch,displayFormat,id,,PC-HO-96-086,,,,,,,
VERISK_001,RUL,client_id,search,ntm,id,,,,,,,,,
VERISK_001,RUL,doc_text_content,search,ntm,id,,,,,,,,,
VERISK_001,RUL,jurisdiction,search,ntm,id,,,,,,,,,
VERISK_001,RUL,type,search,ntm,id,,,,,,,,,
VERISK_001,RUL,contentType,search,ntm,id,,,,,,,,,
VERISK_001,RUL,serviceTypeCode,search,ntm,id,,,,,,,,,
VERISK_001,RUL,ntm,search,ntm,id,,,,,,,,,
VERISK_001,RUL,documentName,search,ntm,id,,,,,,,,,
VERISK_001,RUL,Year,search,ntm,id,,,,,,,,,
VERISK_001,RUL,manualProductType,search,ntm,id,,,,,,,,,
VERISK_001,RUL,manualVersion,search,ntm,id,,,,,,,,,
VERISK_001,RUL,lob,search,ntm,id,,,,,,,,,
VERISK_001,RUL,effectiveDate,searchdate,ntm,id,,,,,,,,,
VERISK_001,RUL,status,search,ntm,id,,,,,,,,,
VERISK_001,RUL,score,sort,ntm,id,,,,,,,,,
VERISK_001,RUL,jurisdiction,sort,ntm,id,,,,,,,,,
VERISK_001,RUL,serviceTypeCode,sort,ntm,id,,,,,,,,,
VERISK_001,RUL,ntm,sort,ntm,id,,,,,,,,,
VERISK_001,RUL,Year,sort,ntm,id,,,,,,,,,
VERISK_001,RUL,lob,sort,ntm,id,,,,,,,,,
VERISK_001,RUL,effectiveDate,sort,ntm,id,,,,,,,,,
VERISK_001,RUL,status,sort,ntm,id,,,,,,,,,
VERISK_001,RUL,jurisdiction,facet,ntm,id,,,,,,,,,
VERISK_001,RUL,contentType,facet,ntm,id,,,,,,,,,
VERISK_001,RUL,serviceTypeCode,facet,ntm,id,,,,,,,,,
VERISK_001,RUL,lob,facet,ntm,id,,,,,,,,,
VERISK_001,RUL,status,facet,ntm,id,,,,,,,,,
VERISK_001,RUL,filingId,group,ntm,id,,,,,,,,,
VERISK_001,RUL,,specialcharsearch,ntm,id,(with policy),CM-MU-2014-TER-001,,,,,,,
VERISK_001,RUL,,specialcharsearch,ntm,id,(with policy),CM-MU-2014-TER-001,,,,,,,
VERISK_001,RUL,,specialcharsearch,ntm,id,(with policy),CM-MU-2014-TER-001,,,,,,,
VERISK_001,RUL,,specialcharsearch,ntm,id,(with policy),CM-MU-2014-TER-001,,,,,,,
VERISK_001,RUL,,charsearch,ntm,id,with policy,CM-MU-2014-TER-001,,,,,,,
VERISK_001,RUL,,charsearch,ntm,id,with policy,CM-MU-2014-TER-001,,,,,,,
VERISK_001,RUL,,charsearch,ntm,id,with policy,CM-MU-2014-TER-001,,,,,,,
VERISK_001,RUL,,charsearch,ntm,id,with policy,CM-MU-2014-TER-001,,,,,,,
VERISK_001,RUL,,searchscope,ntm,id,,,,,,,,,
VERISK_001,RUL,,uniquekeysearch,ntm,id,,CM-MU-2014-TER-001,,,,,,,
VERISK_001,LSC,client_id,search,ntm,id,,,,,,,,,
VERISK_001,LSC,jurisdiction,search,ntm,id,,,,,,,,,
VERISK_001,LSC,type,search,ntm,id,,,,,,,,,
VERISK_001,LSC,contentType,search,ntm,id,,,,,,,,,
VERISK_001,LSC,serviceTypeCode,search,ntm,id,,,,,,,,,
VERISK_001,LSC,ntm,search,ntm,id,,,,,,,,,
VERISK_001,LSC,documentName,search,ntm,id,,,,,,,,,
VERISK_001,LSC,Year,search,ntm,id,,,,,,,,,
VERISK_001,LSC,manualProductType,search,ntm,id,,,,,,,,,
VERISK_001,LSC,manualVersion,search,ntm,id,,,,,,,,,
VERISK_001,LSC,lob,search,ntm,id,,,,,,,,,
VERISK_001,LSC,effectiveDate,searchdate,ntm,id,,,,,,,,,
VERISK_001,LSC,status,search,ntm,id,,,,,,,,,
VERISK_001,LSC,score,sort,,,,,,,,,,,
VERISK_001,LSC,jurisdiction,sort,,,,,,,,,,,
VERISK_001,LSC,serviceTypeCode,sort,,,,,,,,,,,
VERISK_001,LSC,ntm,sort,,,,,,,,,,,
VERISK_001,LSC,Year,sort,,,,,,,,,,,
VERISK_001,LSC,lob,sort,,,,,,,,,,,
VERISK_001,LSC,effectiveDate,sort,,,,,,,,,,,
VERISK_001,LSC,status,sort,,,,,,,,,,,
VERISK_001,LSC,jurisdiction,facet,,,,,,,,,,,
VERISK_001,LSC,contentType,facet,,,,,,,,,,,
VERISK_001,LSC,serviceTypeCode,facet,,,,,,,,,,,
VERISK_001,LSC,lob,facet,,,,,,,,,,,
VERISK_001,LSC,status,facet,,,,,,,,,,,
VERISK_001,LSC,filingId,group,,,,,,,,,,,
VERISK_001,LSC,ntm,group,,,,,,,,,,,
VERISK_001,LSC,,specialcharsearch,ntm,id,(with),FR-TX-2015-LC-001,,,,,,,
VERISK_001,LSC,,specialcharsearch,ntm,id,(policy),FR-TX-2015-LC-001,,,,,,,
VERISK_001,LSC,,specialcharsearch,ntm,id,(with policy),FR-TX-2015-LC-001,,,,,,,
VERISK_001,LSC,,specialcharsearch,ntm,id,(with policy),FR-TX-2015-LC-001,,,,,,,
VERISK_001,LSC,,charsearch,ntm,id,with policy,FR-TX-2015-LC-001,,,,,,,
VERISK_001,LSC,,charsearch,ntm,id,with policy,FR-TX-2015-LC-001,,,,,,,
VERISK_001,LSC,,charsearch,ntm,id,with policy,FR-TX-2015-LC-001,,,,,,,
VERISK_001,LSC,,charsearch,ntm,id,with policy,FR-TX-2015-LC-001,,,,,,,
VERISK_001,LSC,,searchscope,ntm,id,,,,,,,,,
VERISK_001,LSC,,uniquekeysearch,ntm,id,,FR-TX-2015-LC-001,,,,,,,
VERISK_001,FLV,client_id,search,filingId,id,,,,,,,,,
VERISK_001,FLV,contentType,search,filingId,id,,,,,,,,,
VERISK_001,FLV,filingId,search,filingId,id,,,,,,,,,
VERISK_001,FLV,lob,search,filingId,id,,,,,,,,,
VERISK_001,FLV,jurisdiction,search,filingId,id,,,,,,,,,
VERISK_001,FLV,regulatoryStatus,search,filingId,id,,,,,,,,,
VERISK_001,FLV,product,search,filingId,id,,,,,,,,,
VERISK_001,FLV,projectDescription,search,filingId,id,,,,,,,,,
VERISK_001,FLV,userName,search,filingId,id,,,,,,,,,
VERISK_001,FLV,revisionType,search,filingId,id,,,,,,,,,
VERISK_001,FLV,filingDate,searchdate,filingId,id,,,,,,,,,
VERISK_001,FLV,filingOwnerId,search,filingId,id,,,,,,,,,
VERISK_001,FLV,filingOwnerName,search,filingId,id,,,,,,,,,
VERISK_001,FLV,effectiveDate,searchdate,filingId,id,,,,,,,,,
VERISK_001,FLV,description,search,filingId,id,,,,,,,,,
VERISK_001,FLV,filingCaption,search,filingId,id,,,,,,,,,
VERISK_001,FLV,circularDate,searchdate,filingId,id,,,,,,,,,
VERISK_001,FLV,ServiceType,search,filingId,id,,,,,,,,,
VERISK_001,FLV,notice,search,filingId,id,,,,,,,,,
VERISK_001,FLV,doc_text_content,search,filingId,id,,,,,,,,,
VERISK_001,FLV,client_id,sort,filingId,id,,,,,,,,,
VERISK_001,FLV,score,sort,filingId,id,,,,,,,,,
VERISK_001,FLV,filingDate,sort,filingId,id,,,,,,,,,
VERISK_001,FLV,effectiveDate,sort,filingId,id,,,,,,,,,
VERISK_001,FLV,circularDate,sort,filingId,id,,,,,,,,,
VERISK_001,FLV,contentType,facet,filingId,id,,,,,,,,,
VERISK_001,FLV,lob,facet,filingId,id,,,,,,,,,
VERISK_001,FLV,jurisdiction,facet,filingId,id,,,,,,,,,
VERISK_001,FLV,filingId,group,filingId,id,,,,,,,,,
VERISK_001,FLV,formNumber,group,filingId,id,,,,,,,,,
VERISK_001,FLV,manifestNumber,group,filingId,id,,,,,,,,,
VERISK_001,FLV,manifestVersion,group,filingId,id,,,,,,,,,
VERISK_001,FLV,,specialcharsearch,filingId,id,(with policy),HO-2016-RDHRU,,,,,,,
VERISK_001,FLV,,specialcharsearch,filingId,id,(with policy),HO-2016-RDHRU,,,,,,,
VERISK_001,FLV,,specialcharsearch,filingId,id,(with policy),HO-2016-RDHRU,,,,,,,
VERISK_001,FLV,,specialcharsearch,filingId,id,(with policy),HO-2016-RDHRU,,,,,,,
VERISK_001,FLV,,charsearch,filingId,id,with policy,HO-2016-RDHRU,,,,,,,
VERISK_001,FLV,,charsearch,filingId,id,with policy,HO-2016-RDHRU,,,,,,,
VERISK_001,FLV,,charsearch,filingId,id,with policy,HO-2016-RDHRU,,,,,,,
VERISK_001,FLV,,charsearch,filingId,id,with policy,HO-2016-RDHRU,,,,,,,
VERISK_001,FLV,,searchscope,filingId,id,,,,,,,,,
VERISK_001,FLV,,uniquekeysearch,filingId,id,,HO-2016-RDHRU,,,,,,,
VERISK_001,MLC,client_id,search,classTableId,id,,,,,,,,,
VERISK_001,MLC,contentType,search,classTableId,id,,,,,,,,,
VERISK_001,MLC,notes,search,classTableId,id,,,,,,,,,
VERISK_001,MLC,jurisdiction,search,classTableId,id,,,,,,,,,
VERISK_001,MLC,expirationDate,searchdate,classTableId,id,,,,,,,,,
VERISK_001,MLC,sicDescription,search,classTableId,id,,,,,,,,,
VERISK_001,MLC,classTableId,search,classTableId,id,,,,,,,,,
VERISK_001,MLC,ntm,search,classTableId,id,,,,,,,,,
VERISK_001,MLC,classDescription,search,classTableId,id,,,,,,,,,
VERISK_001,MLC,classID,search,classTableId,id,,,,,,,,,
VERISK_001,MLC,lob,search,classTableId,id,,,,,,,,,
VERISK_001,MLC,effectiveDate,searchdate,classTableId,id,,,,,,,,,
VERISK_001,MLC,client_id,sort,classTableId,id,,,,,,,,,
VERISK_001,MLC,score,sort,classTableId,id,,,,,,,,,
VERISK_001,MLC,expirationDate,sort,classTableId,id,,,,,,,,,
VERISK_001,MLC,effectiveDate,sort,classTableId,id,,,,,,,,,
VERISK_001,MLC,contentType,facet,classTableId,id,,,,,,,,,
VERISK_001,MLC,jurisdiction,facet,classTableId,id,,,,,,,,,
VERISK_001,MLC,lob,facet,classTableId,id,,,,,,,,,
VERISK_001,MLC,classTableId,group,classTableId,id,,,,,,,,,
VERISK_001,MLC,,specialcharsearch,classTableId,id,(with policy),189,,,,,,,
VERISK_001,MLC,,specialcharsearch,classTableId,id,(with policy),189,,,,,,,
VERISK_001,MLC,,specialcharsearch,classTableId,id,(with policy),189,,,,,,,
VERISK_001,MLC,,specialcharsearch,classTableId,id,(with policy),189,,,,,,,
VERISK_001,MLC,,charsearch,classTableId,id,with policy,189,,,,,,,
VERISK_001,MLC,,charsearch,classTableId,id,with policy,189,,,,,,,
VERISK_001,MLC,,charsearch,classTableId,id,with policy,189,,,,,,,
VERISK_001,MLC,,charsearch,classTableId,id,with policy,189,,,,,,,
VERISK_001,MLC,,searchscope,classTableId,id,,,,,,,,,
VERISK_001,MLC,,uniquekeysearch,classTableId,id,,189,,,,,,,
VERISK_001,EMI,contentType,search,db_id,id,,,,,,,,,
VERISK_001,EMI,eiType,search,db_id,id,,,,,,,,,
VERISK_001,EMI,tag,search,db_id,id,,,,,,,,,
VERISK_001,EMI,URL,search,db_id,id,,,,,,,,,
VERISK_001,EMI,mediaName,search,db_id,id,,,,,,,,,
VERISK_001,EMI,title,search,db_id,id,,,,,,,,,
VERISK_001,EMI,description,search,db_id,id,,,,,,,,,
VERISK_001,EMI,docTextContent,search,db_id,id,,,,,,,,,
VERISK_001,EMI,postName,search,db_id,id,,,,,,,,,
VERISK_001,EMI,newsFeedName,search,db_id,id,,,,,,,,,
VERISK_001,EMI,contentType,sort,db_id,id,,,,,,,,,
VERISK_001,EMI,mediaName,sort,db_id,id,,,,,,,,,
VERISK_001,EMI,title,sort,db_id,id,,,,,,,,,
VERISK_001,EMI,postName,sort,db_id,id,,,,,,,,,
VERISK_001,EMI,score,sort,db_id,id,,,,,,,,,
VERISK_001,EMI,contentType,facet,db_id,id,,,,,,,,,
VERISK_001,EMI,eiType,facet,db_id,id,,,,,,,,,
VERISK_001,EMI,eiPageType,facet,db_id,id,,,,,,,,,
